food,characteristic,p_values,significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,smoke_rarely,0.0476889,significant
HOTTEAQUAN,cancer,0.0477984,significant
CORNFREQ,smoke_rarely,0.0482115,significant
CORNCHIPSFREQ,diabetes,0.051451,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,dog,0.0517171,not significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,never_smoked,0.0520969,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,dog,0.0529349,not significant
BACONSAUSAGEQUAN,smoke_often,0.054621,not significant
CARROTSFREQ,cancer,0.0568499,not significant
WALNUTSFREQ,never_smoked,0.0571278,not significant
BEEFPORKDISHFREQ,left_hand,0.0577258,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,left_hand,0.0581444,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,smoke_rarely,0.0600925,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,never_smoked,0.060113,not significant
EGGSFREQ,cancer,0.060747,not significant
OTHERVEGGIESQUAN,never_smoked,0.0622881,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,cat,0.0623395,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cat,0.0632954,not significant
LEMONADEFREQ,left_hand,0.0637838,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,diabetes,0.0643588,not significant
BEEFPORKDISHFREQ,right_hand,0.0652773,not significant
SLICEDCHEESEQUAN,never_smoked,0.0665637,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,never_smoked,0.0676025,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,cat,0.0695888,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,cat,0.0699867,not significant
CREAMCHEESEFREQ,never_smoked,0.070487,not significant
COTTAGECHEESEFREQ,cancer,0.0705536,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,dog,0.0706156,not significant
OTHERBREADSFREQ,cat,0.0708962,not significant
WINEFREQ,diabetes,0.0743137,not significant
SALTFREQ,cancer,0.0745339,not significant
COFFEEDRINKSQUAN,smoke_often,0.075257,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,never_smoked,0.0758203,not significant
CORNQUAN,dog,0.0762491,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,never_smoked,0.0770962,not significant
POPCORNFREQ,left_hand,0.0772048,not significant
STEAKQUAN,left_hand,0.077525,not significant
FRIEDORBREADEDCHICKENFREQ,diabetes,0.0781644,not significant
OTHERNUTSFREQ,left_hand,0.0793245,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,cancer,0.0793931,not significant
CORNBREADQUAN,never_smoked,0.0796495,not significant
STEAKFREQ,right_hand,0.07974,not significant
STEAKQUAN,right_hand,0.0817092,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,cancer,0.0833648,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,right_hand,0.0838672,not significant
POTATOESFREQ,dog,0.0842797,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,left_hand,0.084334,not significant
PORKCHOPSFREQ,never_smoked,0.0909952,not significant
POPCORNFREQ,never_smoked,0.0914755,not significant
DONUTSFREQ,dog,0.0932206,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,never_smoked,0.0936395,not significant
COFFEEFREQ,right_hand,0.095247,not significant
BUTTERQUAN,right_hand,0.0964252,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,left_hand,0.0965127,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,never_smoked,0.0965388,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,diabetes,0.0988465,not significant
EGGSQUAN,cancer,0.0996338,not significant
CORNFREQ,smoke_often,0.0999783,not significant
TOMATOJUICEFREQ,never_smoked,0.101242,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,left_hand,0.101452,not significant
SALTQUAN,cancer,0.102686,not significant
COFFEEFREQ,diabetes,0.102868,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,never_smoked,0.104125,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,left_hand,0.104274,not significant
FRIEDORBREADEDCHICKENFREQ,never_smoked,0.105679,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,cancer,0.106333,not significant
ORANGEJUICEQUAN,left_hand,0.106546,not significant
POPCORNQUAN,cancer,0.107223,not significant
ORANGESFREQ,smoke_often,0.107285,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,diabetes,0.107492,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,diabetes,0.107492,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,diabetes,0.107492,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,dog,0.109177,not significant
TOMATOJUICEQUAN,smoke_rarely,0.109857,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,cancer,0.10993,not significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,diabetes,0.114995,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,left_hand,0.116292,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,smoke_often,0.118849,not significant
CORNBREADFREQ,dog,0.119939,not significant
MILKONCEREALFREQ,left_hand,0.12138,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,diabetes,0.122402,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,never_smoked,0.124156,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,never_smoked,0.124379,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,never_smoked,0.124379,not significant
MILKONCEREALQUAN,never_smoked,0.124379,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,cancer,0.124932,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,never_smoked,0.125741,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,cat,0.125747,not significant
PORKCHOPSFREQ,right_hand,0.127131,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,cancer,0.127536,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,dog,0.128286,not significant
OTHERBREADSFREQ,dog,0.128492,not significant
OTHERVEGGIESQUAN,cancer,0.131276,not significant
MILKFREQ,dog,0.132127,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,dog,0.132196,not significant
HOTTEAQUAN,dog,0.133304,not significant
SWEETPOTATOESFREQ,smoke_rarely,0.133557,not significant
MILKONCEREALFREQ,never_smoked,0.134544,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,smoke_rarely,0.135343,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,cat,0.135457,not significant
ORANGEJUICEQUAN,smoke_rarely,0.1357,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,diabetes,0.135836,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,smoke_often,0.138112,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,cancer,0.138168,not significant
FRIEDORBREADEDCHICKENQUAN,never_smoked,0.138599,not significant
SLICEDCHEESEFREQ,cat,0.140283,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,cancer,0.140644,not significant
GROUP_WINE_RED_TOTAL_GRAMS,diabetes,0.140653,not significant
COFFEEDRINKSQUAN,left_hand,0.142447,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,dog,0.142534,not significant
POPCORNQUAN,dog,0.142779,not significant
HOTTEAQUAN,diabetes,0.142917,not significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,diabetes,0.143124,not significant
WINEQUAN,never_smoked,0.143438,not significant
BEEFPORKDISHQUAN,never_smoked,0.143712,not significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,diabetes,0.144176,not significant
CORNCHIPSFREQ,left_hand,0.144289,not significant
EGGSFREQ,diabetes,0.144845,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,diabetes,0.145385,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,never_smoked,0.145839,not significant
CREAMCHEESEQUAN,smoke_often,0.146026,not significant
VEALLAMBGAMEFREQ,right_hand,0.148227,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,diabetes,0.148556,not significant
BUTTERFREQ,right_hand,0.148959,not significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,dog,0.149613,not significant
TOMATOJUICEFREQ,smoke_often,0.150826,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,left_hand,0.152456,not significant
BEEFPORKDISHFREQ,never_smoked,0.152634,not significant
WINEQUAN,right_hand,0.153331,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,cancer,0.1542,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,left_hand,0.154508,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,never_smoked,0.155635,not significant
RAWTOMATOESFREQ,cancer,0.156349,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,cat,0.156989,not significant
OTHERBREADSQUAN,cancer,0.157013,not significant
SLICEDCHEESEQUAN,cat,0.15761,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,cat,0.158876,not significant
SALTQUAN,left_hand,0.158919,not significant
BACONSAUSAGEFREQ,dog,0.160209,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,cancer,0.160234,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,dog,0.160762,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,smoke_rarely,0.160911,not significant
TOMATOJUICEQUAN,dog,0.160921,not significant
SALTFREQ,smoke_often,0.161073,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,cat,0.161138,not significant
POPCORNQUAN,left_hand,0.161772,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,cat,0.162165,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,smoke_rarely,0.162733,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,cat,0.162862,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,smoke_often,0.163046,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,cancer,0.163438,not significant
STEAKQUAN,never_smoked,0.164392,not significant
PEACHESFREQ,diabetes,0.165255,not significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,left_hand,0.165656,not significant
STEAKFREQ,cancer,0.165961,not significant
DONUTSFREQ,smoke_rarely,0.166187,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,smoke_often,0.166491,not significant
SALTQUAN,diabetes,0.167885,not significant
HOTTEAFREQ,diabetes,0.169162,not significant
COFFEEDRINKSFREQ,left_hand,0.169224,not significant
LEMONADEFREQ,cancer,0.169343,not significant
CORNQUAN,cancer,0.170179,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,cancer,0.171123,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,cancer,0.171262,not significant
VEALLAMBGAMEFREQ,cancer,0.171976,not significant
OTHERNUTSFREQ,right_hand,0.172655,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,diabetes,0.172912,not significant
TOMATOJUICEFREQ,diabetes,0.173351,not significant
WALNUTSFREQ,smoke_often,0.173713,not significant
SALTQUAN,right_hand,0.173986,not significant
BEEFPORKDISHQUAN,smoke_often,0.174539,not significant
BUTTERFREQ,smoke_often,0.176013,not significant
VEGGIESFREQ,left_hand,0.176031,not significant
GROUP_SOY_MILK_TOTAL_GRAMS,never_smoked,0.176836,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,dog,0.177081,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,dog,0.177081,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,cat,0.178307,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,cancer,0.178764,not significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,left_hand,0.178885,not significant
OTHERBREADSQUAN,never_smoked,0.179251,not significant
PEANUTBUTTERQUAN,cancer,0.179742,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,dog,0.181818,not significant
PORKCHOPSFREQ,diabetes,0.182061,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,dog,0.183506,not significant
CORNBREADQUAN,left_hand,0.184104,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,never_smoked,0.185164,not significant
CARROTSFREQ,smoke_rarely,0.185273,not significant
SLICEDCHEESEQUAN,dog,0.185881,not significant
RAWTOMATOESFREQ,dog,0.186179,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,diabetes,0.18791,not significant
MILKQUAN,cat,0.188225,not significant
PEACHESFREQ,smoke_often,0.188456,not significant
FRIEDORBREADEDFISHQUAN,never_smoked,0.189346,not significant
WINEQUAN,dog,0.189385,not significant
ORANGESQUAN,cancer,0.189426,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,dog,0.190088,not significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,cat,0.19035,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,dog,0.19053,not significant
PEANUTBUTTERFREQ,diabetes,0.19062,not significant
SLICEDCHEESEFREQ,dog,0.193545,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,cat,0.195046,not significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,cancer,0.195441,not significant
RAWTOMATOESQUAN,smoke_often,0.195989,not significant
LEMONADEFREQ,dog,0.196083,not significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,cancer,0.196236,not significant
BUTTERFREQ,smoke_rarely,0.196329,not significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,never_smoked,0.196384,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,diabetes,0.197476,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,left_hand,0.198354,not significant
MILKQUAN,dog,0.199258,not significant
OTHERVEGGIESFREQ,smoke_often,0.199261,not significant
PEANUTBUTTERQUAN,right_hand,0.200988,not significant
EGGROLLQUAN,right_hand,0.201234,not significant
TOMATOJUICEQUAN,right_hand,0.201903,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,cat,0.202116,not significant
COTTAGECHEESEFREQ,left_hand,0.202132,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,diabetes,0.202844,not significant
MACANDCHEESEFREQ,never_smoked,0.202867,not significant
WALNUTSQUAN,cat,0.204627,not significant
RAWTOMATOESFREQ,left_hand,0.204911,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,left_hand,0.205732,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,dog,0.205739,not significant
POTATOESQUAN,cat,0.207227,not significant
COFFEEQUAN,diabetes,0.207371,not significant
COTTAGECHEESEFREQ,right_hand,0.208343,not significant
CORNBREADQUAN,right_hand,0.208377,not significant
ICEDTEAQUAN,dog,0.208408,not significant
COTTAGECHEESEFREQ,dog,0.20922,not significant
SWEETPOTATOESQUAN,left_hand,0.210015,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,right_hand,0.210746,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,cancer,0.211039,not significant
PEANUTBUTTERFREQ,right_hand,0.211071,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,smoke_rarely,0.211636,not significant
FRIEDORBREADEDFISHQUAN,left_hand,0.212037,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,right_hand,0.212157,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,cancer,0.212197,not significant
BUTTERQUAN,cancer,0.213037,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,dog,0.213369,not significant
CREAMCHEESEQUAN,left_hand,0.214397,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,cat,0.214615,not significant
COFFEEFREQ,smoke_often,0.215613,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,left_hand,0.215877,not significant
POPCORNFREQ,right_hand,0.216077,not significant
CARROTSFREQ,right_hand,0.216162,not significant
VEALLAMBGAMEFREQ,smoke_rarely,0.216302,not significant
WINEQUAN,left_hand,0.218914,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,never_smoked,0.219878,not significant
BUTTERFREQ,left_hand,0.220321,not significant
OTHERNUTSFREQ,smoke_rarely,0.220903,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,cancer,0.221714,not significant
RAWTOMATOESFREQ,cat,0.223123,not significant
HOTTEAFREQ,never_smoked,0.225005,not significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,right_hand,0.225022,not significant
OTHERNUTSFREQ,cat,0.225117,not significant
FRIEDORBREADEDFISHFREQ,right_hand,0.225126,not significant
FRIEDORBREADEDFISHFREQ,diabetes,0.22539,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,right_hand,0.225761,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,smoke_rarely,0.226596,not significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,cat,0.227358,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,right_hand,0.227629,not significant
SLICEDCHEESEQUAN,right_hand,0.228456,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,smoke_often,0.228983,not significant
COFFEEFREQ,smoke_rarely,0.229087,not significant
EGGROLLFREQ,cancer,0.229435,not significant
CORNQUAN,cat,0.229718,not significant
PEANUTBUTTERFREQ,left_hand,0.23038,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,smoke_often,0.23041,not significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,diabetes,0.231174,not significant
EGGROLLFREQ,diabetes,0.23183,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,right_hand,0.232828,not significant
POTATOESFREQ,cat,0.233302,not significant
CREAMCHEESEQUAN,right_hand,0.233831,not significant
ICEDTEAFREQ,cancer,0.234351,not significant
COTTAGECHEESEFREQ,smoke_often,0.235863,not significant
OTHERBREADSQUAN,right_hand,0.236664,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,never_smoked,0.236783,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,smoke_rarely,0.238481,not significant
CORNBREADFREQ,diabetes,0.239429,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,diabetes,0.241543,not significant
OTHERVEGGIESQUAN,right_hand,0.241993,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,dog,0.242125,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,cancer,0.242987,not significant
BUTTERQUAN,left_hand,0.243321,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,never_smoked,0.244805,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,never_smoked,0.244933,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,cancer,0.246435,not significant
